kod;nazwa;ciek;rok_h;miesiac_h;dzien;stan_wody;przeplyw;temp;miesiac_k;x;y
151160100;Pi¹tnica;Kaczawa (138);2015;1;1;149;7,34;;11;16,19916667;51,22777778
151160090;Jawor;Nysa Szalona (1384);2015;1;1;21;9,999;;11;16,18972222;51,04833333
151160070;Winnica;Nysa Szalona (1384);2015;1;1;42;1,11;;11;16,09361111;51,11166667
151160040;Bukowna;Czarna Woda (1386);2015;1;1;69;1,76;;11;16,04694444;51,31
151160080;Rzeszotary;Czarna Woda (1386);2015;1;1;111;9,999;;11;16,14472222;51,24888889
151150160;Zagrodno;Skora (13866);2015;1;1;89;0,66;;11;15,86388889;51,18888889
151150180;Chojnów;Skora (13866);2015;1;1;51;1,06;;11;15,94555556;51,27277778
151170070;Odolanów;Barycz (14);2015;1;1;94;1,19;;11;17,67;51,57555556
151170040;£¹ki;Barycz (14);2015;1;1;167;7,65;;11;17,14638889;51,49305556
151160140;Osetno;Barycz (14);2015;1;1;224;21;7,2;11;16,46222222;51,63166667
151170080;Odolanów;Kuroch (1414);2015;1;1;108;9,999;;11;17,67027778;51,57833333
151170060;Bogdaj;Polska Woda (142);2015;1;1;218;9,999;;11;17,56416667;51,51611111
151160220;Kanclerzowice;S¹siecznica (144);2015;1;1;183;9,999;;11;16,95611111;51,45361111
151160200;Korzeñsko;Orla (146);2015;1;1;129;2,74;12,6;11;16,8725;51,53916667
151160160;Rydzyna;Polski Rów (148);2015;1;1;78;9,999;;11;16,66888889;51,78277778
150150120;Bukówka;Bóbr (16);2015;1;1;85;0,42;;11;15,9575;50,71277778
150150130;B³a¿kowa;Bóbr (16);2015;1;1;82;0,73;;11;15,98638889;50,73944444
150160010;Kamienna Góra;Bóbr (16);2015;1;1;69;1,64;;11;16,03611111;50,78638889
150150100;Wojanów;Bóbr (16);2015;1;1;;9,999;8;11;15,82694444;50,87027778
150150080;Jelenia Góra;Bóbr (16);2015;1;1;96;11,5;;11;15,72138889;50,91083333
150150060;Pilchowice;Bóbr (16);2015;1;1;36;9,2;;11;15,64055556;50,96388889
151150140;D¹browa Boles³awiecka;Bóbr (16);2015;1;1;96;16,2;10,4;11;15,57055556;51,32583333
151150120;Szprotawa;Bóbr (16);2015;1;1;87;22,3;;11;15,52666667;51,56138889
151150080;¯agañ;Bóbr (16);2015;1;1;250;33,3;9;11;15,31583333;51,61805556
151150050;Dobroszów Wielki;Bóbr (16);2015;1;1;176;38,4;;11;15,25611111;51,77416667
151150040;Nowogród Bobrzañski;Bóbr (16);2015;1;1;149;9,999;;11;15,23694444;51,79861111
152150020;Stary Raduszec;Bóbr (16);2015;1;1;292;9,999;;11;15,07861111;52,03638889
150150090;£omnica;£omnica (1618);2015;1;1;251;1,84;;11;15,80305556;50,87638889
150150110;Kowary;Jedlica (16188);2015;1;1;27;0,42;;11;15,83416667;50,79472222
150150030;Jakuszyce;Kamienna (162);2015;1;1;17;0,11;;11;15,44;50,8225
150150050;Piechowice;Kamienna (162);2015;1;1;69;1,3;;11;15,58833333;50,85
150150070;Jelenia Góra;Kamienna (162);2015;1;1;69;3,01;;11;15,72222222;50,89861111
150150190;Podgórzyn;Podgórna (16288);2015;1;1;74;9,999;;11;15,68361111;50,82027778
150150200;Sosnówka;Soœniak (16288832);2015;1;1;8;9,999;;11;15,71916667;50,82222222
150150040;Barcinek;Kamienica (1632);2015;1;1;40;0,86;;11;15,60388889;50,94388889
151150130;Szprotawa;Szprotawa (164);2015;1;1;155;2,21;;11;15,55527778;51,56527778
150150010;Mirsk;Kwisa (166);2015;1;1;347;2,24;;11;15,38416667;50,98916667
151150110;Gryfów Œl¹ski;Kwisa (166);2015;1;1;120;9,999;;11;15,41305556;51,02638889
151150060;Leœna;Kwisa (166);2015;1;1;19;2,8;;11;15,28666667;51,02833333
151150100;Nowogrodziec;Kwisa (166);2015;1;1;153;5,66;;11;15,39583333;51,20305556
151150090;£ozy;Kwisa (166);2015;1;1;148;8,43;9;11;15,36861111;51,49138889
150150020;Mirsk;Czarny Potok (16632);2015;1;1;117;0,6;;11;15,38388889;50,98666667
151150070;¯agañ;Czerna Wielka (168);2015;1;1;82;2,23;;11;15,28972222;51,61388889
151150030;I³owa;Czerna Ma³a (1686);2015;1;1;143;0,64;;11;15,19833333;51,50305556
150140010;Porajów;Nysa £u¿ycka (174);2015;1;1;24;2,22;;11;14,82138889;50,88722222
150140020;Sieniawka;Nysa £u¿ycka (174);2015;1;1;67;3,23;;11;14,83694444;50,89638889
151140060;Zgorzelec;Nysa £u¿ycka (174);2015;1;1;162;7,98;9;11;14,99361111;51,16111111
151140040;Przewóz;Nysa £u¿ycka (174);2015;1;1;97;10,8;;11;14,94694444;51,47222222
151140010;Gubin;Nysa £u¿ycka (174);2015;1;1;145;18,2;;11;14,70694444;51,97194444
150140030;Turoszów;Miedzianka (17416);2015;1;1;233;0,45;;11;14,91777778;50,93888889
151150020;Ostró¿no;Witka (1742);2015;1;1;127;2,49;;11;15,03277778;51,02083333
151140050;Rêczyn;Witka (1742);2015;1;1;182;2,32;;11;14,98;51,04305556
151150010;Zgorzelec;Czerwona Woda (1744);2015;1;1;85;0,46;;11;15,02055556;51,13083333
151140030;PrzewoŸniki;Skroda (1746);2015;1;1;234;0,19;;11;14,82166667;51,52527778
151140020;Pleœno;Lubsza (1748);2015;1;1;81;9,999;;11;14,75444444;51,91555556
152140080;Maczków;Ilanka (178);2015;1;1;52;1,6;;11;14,74444444;52,275
150190240;Krêciwilk;Warta (18);2015;1;1;28;0,72;;11;19,37027778;50,54527778
150190200;Lgota Nadwarcie;Warta (18);2015;1;1;107;1,43;;11;19,25944444;50,61833333
150190150;Poraj;Warta (18);2015;1;1;94;3,03;;11;19,20388889;50,67333333
150190220;Mstów;Warta (18);2015;1;1;76;6,38;;11;19,28888889;50,83111111
151190060;Bobry;Warta (18);2015;1;1;102;11,8;8;11;19,40527778;51,02527778
151180130;Dzia³oszyn;Warta (18);2015;1;1;444;23,7;;11;18,87333333;51,11027778
151180100;Osjaków;Warta (18);2015;1;1;195;9,999;;11;18,785;51,28555556
151180120;Burzenin;Warta (18);2015;1;1;130;29,8;;11;18,83777778;51,45833333
151180080;Sieradz;Warta (18);2015;1;1;218;39,7;8,2;11;18,7425;51,59944444
151180110;Uniejów;Warta (18);2015;1;1;99;51,7;;11;18,79111111;51,9725
152180120;Ko³o;Warta (18);2015;1;1;272;9,999;;11;18,63444444;52,19527778
152180050;S³awsk;Warta (18);2015;1;1;343;72,5;7,9;11;18,13333333;52,19833333
152170130;L¹d;Warta (18);2015;1;1;234;9,999;;11;17,88611111;52,20361111
152170080;Pyzdry;Warta (18);2015;1;1;283;69,5;;11;17,69527778;52,16777778
152170060;Nowa Wieœ Podgórna;Warta (18);2015;1;1;255;80,8;8;11;17,59;52,14166667
152170010;Œrem;Warta (18);2015;1;1;271;76,4;8,6;11;17,01611111;52,09305556
152160140;Poznañ-Most Rocha;Warta (18);2015;1;1;234;84,2;;11;16,94527778;52,40222222
152160100;Oborniki;Warta (18);2015;1;1;256;83,9;;11;16,81361111;52,64361111
152160050;Wronki;Warta (18);2015;1;1;225;92,8;;11;16,38;52,71166667
152150200;Miêdzychód;Warta (18);2015;1;1;179;9,999;;11;15,88611111;52,60416667
152150110;Skwierzyna;Warta (18);2015;1;1;235;98,9;;11;15,50027778;52,60194444
152150080;Santok;Warta (18);2015;1;1;284;9,999;;11;15,39666667;52,73361111
152150040;Gorzów Wielkopolski;Warta (18);2015;1;1;262;154;;11;15,25305556;52,73
152150010;Œwierkocin;Warta (18);2015;1;1;291;9,999;;11;14,99944444;52,65055556
152140070;Kostrzyn Nad Odr¹;Warta (18);2015;1;1;268;9,999;;11;14,66222222;52,58194444
150180210;Niwki;Liswarta (1816);2015;1;1;133;1,11;;11;18,6625;50,82083333
151190010;Kule;Liswarta (1816);2015;1;1;122;7,53;;11;19,04805556;51,04277778
151180090;Niechmirów;Oleœnica (1818);2015;1;1;93;1,64;;11;18,76222222;51,38805556
151190020;Szczerców;Widawka (182);2015;1;1;150;4,77;9,8;11;19,11361111;51,32833333
151180170;RogóŸno;Widawka (182);2015;1;1;170;7,8;;11;18,97416667;51,43555556
151180140;Podgórze;Widawka (182);2015;1;1;48;9,94;7,2;11;18,94305556;51,465
151190030;£ask;Grabia (1828);2015;1;1;75;1,26;;11;19,12194444;51,59694444
151180180;Grabno;Grabia (1828);2015;1;1;129;2,03;;11;18,98527778;51,45833333
151180150;Widawa;Nieciecz (18292);2015;1;1;114;0,33;;11;18,94666667;51,43833333
151190040;Lutomiersk;Ner (1832);2015;1;1;62;9,999;;11;19,22138889;51,75638889
151180160;Poddêbice;Ner (1832);2015;1;1;106;9,999;;11;18,94944444;51,89166667
152180150;D¹bie;Ner (1832);2015;1;1;95;4,37;8;11;18,82388889;52,08472222
152180110;Koœcielec;Kie³baska (18334);2015;1;1;175;2,23;;11;18,57527778;52,17527778
152180160;Konin-Morzys³aw;Kana³ Œlesiñski (1834);2015;1;1;381;9,999;;11;18,29416667;52,23055556
152180060;Posoka;Powa (18352);2015;1;1;182;1,55;;11;18,2225;52,20305556
152170150;Tr¹bczyn;Bawó³ (18356);2015;1;1;61;0,8;;11;17,97611111;52,13805556
152170120;Samarzewo;Wrzeœnica (1838);2015;1;1;83;0,25;;11;17,74305556;52,22333333
151180070;Gorzów Œl¹ski;Prosna (184);2015;1;1;89;0,53;;11;18,43444444;51,03527778
151180040;Mirków;Prosna (184);2015;1;1;138;4,28;6,1;11;18,15472222;51,31555556
151180020;Piwonice;Prosna (184);2015;1;1;102;9,54;;11;18,10722222;51,72666667
151170110;Bogus³aw;Prosna (184);2015;1;1;85;13,1;8,2;11;17,95361111;51,89833333
151180030;KuŸnica Skakawska;Niesób (1842);2015;1;1;51;0,93;;11;18,13166667;51,27972222
151180060;Kraszewice;£u¿yca (18438);2015;1;1;145;0,66;;11;18,22638889;51,51944444
151180010;O³obok;O³obok (1844);2015;1;1;66;0,88;;11;18,06888889;51,63944444
151180050;Dêbe;Swêdrnia (18482);2015;1;1;131;9,999;;11;18,19777778;51,79138889
152160090;Koœcian;Kana³ Mosiñski (1856);2015;1;1;119;1,16;;11;16,64416667;52,09
152160130;Mosina;Kana³ Mosiñski (1856);2015;1;1;41;1,83;;11;16,85638889;52,24833333
152160110;Kowanówko;We³na (186);2015;1;1;114;2,28;;11;16,83666667;52,66861111
152160080;Szamotu³y;Sama (1872);2015;1;1;55;0,53;;11;16,58138889;52,61222222
152150100;Bledzew;Obra (1878);2015;1;1;176;7,23;;11;15,42111111;52,5175
152180100;£ysek;Noteæ (188);2015;1;1;120;0,09;;11;18,50388889;52,40666667
152180090;Noæ Kalina;Noteæ (188);2015;1;1;108;1,51;;11;18,38055556;52,43833333
152180080;Kruszwica;Jez, Gop³o (18817999);2015;1;1;215;9,999;10;11;18,32722222;52,67416667
152180030;Pakoœæ;Noteæ (188);2015;1;1;166;1,48;7,2;11;18,09305556;52,8
153170100;Nak³o-Zachód;Noteæ (188);2015;1;1;261;9,999;;11;17,56222222;53,12361111
153170010;Bia³oœliwie;Noteæ (188);2015;1;1;178;9,999;;11;17,12472222;53,07361111
153160170;Ujœcie 1;Noteæ (188);2015;1;1;215;9,96;6,9;11;16,73027778;53,05472222
153160160;Ujœcie 2;Noteæ (188);2015;1;1;;29;;11;16,72388889;53,05555556
152160070;Czarnków;Noteæ (188);2015;1;1;193;9,999;;11;16,55416667;52,90833333
152160010;Krzy¿;Noteæ (188);2015;1;1;62;30,5;;11;16,00166667;52,86166667
152150190;Nowe Drezdenko;Noteæ (188);2015;1;1;127;45,1;8,8;11;15,8375;52,85083333
152150140;Goœcimiec;Noteæ (188);2015;1;1;196;48,6;;11;15,63833333;52,77555556
152150090;Santok;Noteæ (188);2015;1;1;104;9,999;;11;15,41777778;52,73916667
152180010;Gêbice;Ma³a Noteæ (1882);2015;1;1;156;0,06;9,4;11;18,03361111;52,60055556
152180020;Goryszewo;Panna (18826);2015;1;1;113;0,12;;11;18,03555556;52,62694444
153170040;Wyrzysk;£ob¿onka (1884);2015;1;1;44;1,03;;11;17,27083333;53,15083333
153160210;Ptusza;Gwda (1886);2015;1;1;186;9,999;;11;16,79638889;53,36666667
153160180;Pi³a;Gwda (1886);2015;1;1;120;15,5;7,5;11;16,73972222;53,15138889
152150240;Drawiny;Drawa (1888);2015;1;1;69;16,9;8,6;11;15,97777778;52,88555556
152150230;Che³st;Mia³a (18892);2015;1;1;360;1,11;;11;15,94916667;52,82916667
152140100;Dolsk;Myœla (1912);2015;1;1;40;1,65;;11;14,84305556;52,80277778
153150010;Stargard Szczeciñski;Ina (198);2015;1;1;47;5,16;9,8;11;15,04083333;53,35027778
153140090;Goleniów;Ina (198);2015;1;1;116;7,2;;11;14,82694444;53,56305556
153140060;Wolin;Cieœnina Dziwna (35);2015;1;1;509;9,999;;11;14,61666667;53,83805556
153150050;Resko;Rega (42);2015;1;1;296;4,85;6;11;15,39527778;53,77277778
154150010;Trzebiatów;Rega (42);2015;1;1;143;11,5;10,2;11;15,26083333;54,06333333
153160020;Tychówko;Parsêta (44);2015;1;1;151;3,86;;11;16,06527778;53,90055556
154150050;Bia³ogard;Parsêta (44);2015;1;1;52;5,43;6,8;11;15,97638889;54,00305556
154150040;Bardy;Parsêta (44);2015;1;1;196;14,8;9;11;15,71388889;54,09166667
154160020;Bia³ogórzyno;Radew (448);2015;1;1;51;5,99;;11;16,11666667;54,0625
154160120;Korzybie;Wieprza (46);2015;1;1;50;6,61;;11;16,87833333;54,28055556
154160070;Stary Kraków;Wieprza (46);2015;1;1;186;9,9;;11;16,60638889;54,44222222
154170120;Soszyca;S³upia (472);2015;1;1;26;1,86;;11;17,57972222;54,25
154170010;S³upsk;S³upia (472);2015;1;1;86;10,7;8,1;11;17,03138889;54,47
154160140;Charnowo;S³upia (472);2015;1;1;170;12,7;;11;16,9275;54,54611111
154170080;£upawa;£upawa (474);2015;1;1;54;2,95;;11;17,41555556;54,41944444
154170060;Smo³dzino;£upawa (474);2015;1;1;37;6,39;7,1;11;17,21472222;54,66166667
154180020;Mi³oszewo;£eba (476);2015;1;1;148;0,57;;11;18,02944444;54,44
154170160;Lêbork 2;£eba (476);2015;1;1;108;3,86;7,8;11;17,7475;54,54194444
154170090;Izbica;Jez, £ebsko (476799);2015;1;1;510;9,999;8;11;17,42805556;54,68111111
154180080;Wejherowo;Reda (478);2015;1;1;61;3,02;;11;18,225;54,61333333
150160040;Kudowa-Zdrój-Zakrze;Klikawa (946);2015;1;1;217;0,25;;11;16,24388889;50,43083333
149180200;Wis³a-Czarne;Wis³a (2);2015;1;1;86;0,51;;11;18,92611111;49,6075
149180180;Wis³a-Czarne;Bia³a Wise³ka (2111152);2015;1;1;61;0,26;;11;18,93555556;49,61805556
149180160;Wis³a-Czarne;Wis³a (2);2015;1;1;67;0,33;;11;18,91861111;49,61888889
149180140;Wis³a;Wis³a (2);2015;1;1;105;0,62;;11;18,90083333;49,63194444
149180110;Ustroñ-Ob³aziec;Wis³a (2);2015;1;1;110;1,18;;11;18,85027778;49,68055556
149180100;Skoczów;Wis³a (2);2015;1;1;150;3,08;8,8;11;18,79166667;49,80333333
149180080;Drogomyœl;Wis³a (2);2015;1;1;128;9,999;;11;18,74944444;49,88583333
149180210;Zabrzeg;Wis³a (2);2015;1;1;200;9,999;;11;18,93527778;49,92527778
149180240;Gocza³kowice;Wis³a (2);2015;1;1;123;9,2;6,6;11;18,98583333;49,93166667
149190060;Jawiszowice;Wis³a (2);2015;1;1;302;12,8;;11;19,12194444;49,9725
150190140;Bieruñ Nowy;Wis³a (2);2015;1;1;102;19,3;;11;19,19361111;50,06472222
150190170;Pustynia;Wis³a (2);2015;1;1;238;33,4;;11;19,23638889;50,06333333
150190360;Las;Wis³a (2);2015;1;1;68;9,999;;11;19,38222222;50,03555556
150190260;Smolice;Wis³a (2);2015;1;1;150;53,7;;11;19,46027778;50,03111111
149190230;Czernichów-Prom;Wis³a (2);2015;1;1;233;51;;11;19,66305556;49,98138889
150190340;Kraków-Bielany;Wis³a (2);2015;1;1;161;9,999;;11;19,84333333;50,04027778
150200060;Sieros³awice;Wis³a (2);2015;1;1;168;80,1;;11;20,45666667;50,13194444
150200100;Popêdzynka;Wis³a (2);2015;1;1;229;98;;11;20,54944444;50,14138889
150200150;Karsy;Wis³a (2);2015;1;1;124;204;;11;20,77472222;50,275
150210020;Szczucin;Wis³a (2);2015;1;1;188;242;8;11;21,07722222;50,32694444
150210150;Ko³o;Wis³a (2);2015;1;1;205;261;;11;21,51111111;50,50472222
150210170;Sandomierz;Wis³a (2);2015;1;1;185;286;8,5;11;21,74611111;50,6725
150210190;Zawichost;Wis³a (2);2015;1;1;276;358;7,6;11;21,86305556;50,80583333
150210180;Annopol;Wis³a (2);2015;1;1;263;375;;11;21,83222222;50,89916667
151210190;Pu³awy-Azoty;Wis³a (2);2015;1;1;204;414;7;11;21,94555556;51,44527778
151210120;Dêblin;Wis³a (2);2015;1;1;208;465;5,9;11;21,82638889;51,56277778
151210050;Gusin;Wis³a (2);2015;1;1;112;544;;11;21,25444444;51,89277778
152210040;Warszawa-Nadwilanówka;Wis³a (2);2015;1;1;269;570;;11;21,10388889;52,19277778
152200110;Modlin;Wis³a (2);2015;1;1;355;718;;11;20,65972222;52,43055556
152200150;WychódŸc;Wis³a (2);2015;1;1;336;745;;11;20,42277778;52,39388889
152200030;Wyszogród;Wis³a (2);2015;1;1;336;761;7,2;11;20,19305556;52,38472222
152190120;Kêpa Polska;Wis³a (2);2015;1;1;255;759;7;11;19,96333333;52,43138889
152190030;W³oc³awek;Wis³a (2);2015;1;1;188;632;;11;19,06944444;52,66333333
153180090;Toruñ;Wis³a (2);2015;1;1;232;653;7,2;11;18,6075;53,00777778
153180020;Fordon;Wis³a (2);2015;1;1;234;787;;11;18,17;53,14638889
153180080;Che³mno;Wis³a (2);2015;1;1;281;855;8,1;11;18,415;53,36305556
153180100;Grudzi¹dz;Wis³a (2);2015;1;1;298;950;;11;18,74527778;53,485
154180150;Tczew;Wis³a (2);2015;1;1;426;1010;;11;18,80555556;54,08722222
154180220;Gdañska G³owa;Wis³a (2);2015;1;1;549;9,999;;11;18,95138889;54,26694444
154180190;Gdañsk-Przegalina;Wis³a (2);2015;1;1;531;9,999;;11;18,92916667;54,31055556
154180200;Gdañsk-Œwibno;Wis³a (2);2015;1;1;522;9,999;8;11;18,93555556;54,33638889
154180210;Gdañsk-Ujœcie Wis³y;Wis³a (2);2015;1;1;518;9,999;;11;18,94277778;54,35277778
154190020;Tujsk;Szkarpawa (514);2015;1;1;520;9,999;;11;19,13833333;54,28416667
154180160;Gdañsk-Sobieszewo;Martwa Wis³a (48);2015;1;1;506;9,999;;11;18,81527778;54,34638889
154180170;Wiœlina;Mot³awa (486);2015;1;1;482;9,999;;11;18,72527778;54,3075
154180180;Suchy D¹b;Bielawa (4864);2015;1;1;507;9,999;;11;18,73194444;54,23138889
149180120;Górki Wielkie;Brennica (21114);2015;1;1;165;1,25;;11;18,8525;49,7725
149180250;Czechowice-Dziedzice;I³ownica (2112);2015;1;1;211;2,46;;11;18,98638889;49,91361111
149180230;Podkêpie;Wapienica (21128);2015;1;1;240;0,9;;11;18,9775;49,89555556
149190030;Mikuszowice;Bia³a (2114);2015;1;1;105;0,44;;11;19,07416667;49,77944444
149190010;Czechowice-Bestwina;Bia³a (2114);2015;1;1;115;1,52;;11;19,03027778;49,89138889
149180090;Mizerów-Borki;Pszczynka (2116);2015;1;1;195;0,53;;11;18,76861111;49,99861111
149180220;Pszczyna;Pszczynka (2116);2015;1;1;218;0,79;;11;18,94583333;49,97916667
150190060;Bojszowy;Gostynia (2118);2015;1;1;73;2,38;;11;19,10833333;50,06111111
150190190;Piwoñ;Przemsza (212);2015;1;1;161;0,69;;11;19,25333333;50,48305556
150190120;Przeczyce;Przemsza (212);2015;1;1;55;0,89;7,2;11;19,17777778;50,42722222
150190130;£agisza;Przemsza (212);2015;1;1;116;1,35;;11;19,18555556;50,35027778
150190080;Radocha;Przemsza (212);2015;1;1;43;1,89;10;11;19,14027778;50,26083333
150190180;Jeleñ;Przemsza (212);2015;1;1;154;13,5;7,4;11;19,23972222;50,16111111
150190210;KuŸnica Sulikowska;Mitrêga (2122);2015;1;1;116;0,23;;11;19,27277778;50,45305556
150190010;Brynica;Brynica (2126);2015;1;1;140;0,27;6,8;11;19,00055556;50,4725
150180270;Koz³owa Góra;Brynica (2126);2015;1;1;44;9,999;;11;18,97194444;50,41222222
150190070;Szabelnia;Brynica (2126);2015;1;1;26;2,71;10,4;11;19,13666667;50,25944444
150190100;Niwka;Bia³a Przemsza (2128);2015;1;1;203;7,03;;11;19,16083333;50,23583333
149190050;Rajcza;So³a (2132);2015;1;1;138;2,76;;11;19,11638889;49,51388889
149190080;Ciêcina;So³a (2132);2015;1;1;93;4,44;;11;19,14888889;49,62472222
149190100;¯ywiec;So³a (2132);2015;1;1;210;5,8;;11;19,19333333;49,68638889
149190120;Czaniec-Kobiernice;So³a (2132);2015;1;1;201;11,8;;11;19,22777778;49,84833333
150190160;Oœwiêcim;So³a (2132);2015;1;1;266;16,7;8,6;11;19,21861111;50,04
149190040;Ujso³y;Woda Ujsolska (21322);2015;1;1;83;1,28;;11;19,11722222;49,4925
149190020;Kamesznica;Bystra (213232);2015;1;1;136;0,81;;11;19,06972222;49,56805556
149190090;¯abnica;¯abniczanka (213234);2015;1;1;98;0,25;;11;19,18027778;49,56472222
149190150;Pewel Ma³a;Koszarawa (21324);2015;1;1;89;1,71;;11;19,30555556;49,65861111
149190070;£odygowice;¯ylica (213274);2015;1;1;378;1,09;;11;19,13611111;49,72722222
149190140;£êkawica;£êkawka (213278);2015;1;1;150;1,38;;11;19,26222222;49,71166667
149190290;Jordanów;Skawa (2134);2015;1;1;162;0,55;;11;19,83;49,63638889
149190260;Osielec;Skawa (2134);2015;1;1;92;1,81;;11;19,73916667;49,68333333
149190210;Sucha Beskidzka;Skawa (2134);2015;1;1;105;4,24;;11;19,60861111;49,73944444
149190180;Wadowice;Skawa (2134);2015;1;1;113;6,33;6;11;19,51111111;49,87722222
149190170;Zator;Skawa (2134);2015;1;1;77;9,65;;11;19,44555556;49,99916667
149190220;Skawica Dolna;Skawica (21344);2015;1;1;78;1,89;;11;19,66361111;49,68611111
149190200;Sucha Beskidzka;Stryszawka (21346);2015;1;1;146;1,34;;11;19,60111111;49,74333333
149190160;Rudze;Wieprzówka (21348);2015;1;1;107;1,02;;11;19,4425;49,96166667
149190270;Radziszów;Skawinka (21356);2015;1;1;171;1,68;;11;19,80888889;49,94
150190310;Balice;Rudawa (2136);2015;1;1;242;1,56;;11;19,80666667;50,09305556
150190330;Ojców;Pr¹dnik (21374);2015;1;1;115;0,33;;11;19,8325;50,19472222
149190340;Rabka 2;Raba (2138);2015;1;1;78;0,88;;11;19,94888889;49,61361111
149200060;Mszana Dolna;Raba (2138);2015;1;1;101;1,22;;11;20,05916667;49,65805556
149200040;Kasinka Ma³a;Raba (2138);2015;1;1;145;2,73;;11;20,0325;49,70472222
149190310;Stró¿a;Raba (2138);2015;1;1;46;4,79;3,6;11;19,92472222;49,79694444
149200090;Dobczyce;Raba (2138);2015;1;1;229;5,95;;11;20,08611111;49,88361111
149200170;Proszówki;Raba (2138);2015;1;1;232;11,4;;11;20,43833333;49,99638889
149200080;Mszana Dolna;Mszanka (21382);2015;1;1;83;1,4;;11;20,07944444;49,67472222
149190370;Lubieñ;Lubieñka (213834);2015;1;1;74;0,3;;11;19,97833333;49,71972222
149190350;Krzczonów;Krzczonówka (213836);2015;1;1;205;0,74;;11;19,95388889;49,73666667
149200130;Stradomka;Stradomka (21388);2015;1;1;74;2,63;;11;20,30833333;49,92055556
150200070;Biskupice;Szreniawa (21392);2015;1;1;358;5,11;;11;20,49916667;50,1775
150200140;Borzêcin;Uszwica (21396);2015;1;1;110;1,09;;11;20,70555556;50,065
149190280;Koniówka;Dunajec (214);2015;1;1;165;2,44;;11;19,81805556;49,39555556
149200030;Nowy Targ;Dunajec (214);2015;1;1;124;5,74;;11;20,03111111;49,48444444
149200050;Nowy Targ-Kowaniec;Dunajec (214);2015;1;1;155;9,97;5,1;11;20,05361111;49,48694444
149200140;Sromowce Wy¿ne;Dunajec (214);2015;1;1;202;18,2;9,6;11;20,35388889;49,40055556
149200160;Kroœcienko;Dunajec (214);2015;1;1;184;23;7,8;11;20,42944444;49,44166667
149200190;Go³kowice;Dunajec (214);2015;1;1;155;26,7;;11;20,57;49,54972222
149200240;Nowy S¹cz;Dunajec (214);2015;1;1;90;54,9;;11;20,68722222;49,62722222
149200230;Czchów;Dunajec (214);2015;1;1;122;49,1;;11;20,68194444;49,81638889
149200280;Zg³obice;Dunajec (214);2015;1;1;136;63,4;;11;20,87972222;49,975
150200170;¯abno;Dunajec (214);2015;1;1;182;76,7;8,2;11;20,86194444;50,13194444
149190300;Koœcielisko-Kiry;Kirowa Woda (214112);2015;1;1;84;1,14;;11;19,86805556;49,27583333
149190360;LudŸmierz;Lepietnica (2141156);2015;1;1;33;0,5;;11;19,97555556;49,46861111
149190390;LudŸmierz;Wielki RogoŸnik (214116);2015;1;1;76;1,54;;11;19,98666667;49,45944444
149190380;Zakopane-Harenda;Bia³y Dunajec (21412);2015;1;1;140;1,43;;11;19,9775;49,31611111
149200020;Szaflary;Bia³y Dunajec (21412);2015;1;1;101;4,29;;11;20,02472222;49,42416667
149200010;Poronin;Poroniec (214128);2015;1;1;112;0,81;;11;20,00305556;49,33722222
149200100;£ysa Polana;Bia³ka (214154);2015;1;1;172;1,96;;11;20,115;49,26361111
149200110;Trybsz 2;Bia³ka (214154);2015;1;1;205;4,99;;11;20,1175;49,41777778
149200120;Niedzica;Niedziczanka (214172);2015;1;1;127;1,69;;11;20,30222222;49,41138889
149200150;Tylmanowa;Ochotnica (2141976);2015;1;1;161;1,34;;11;20,38694444;49,51722222
149200300;Muszyna;Poprad (2142);2015;1;1;115;16,8;;11;20,89194444;49,33944444
149200290;Muszyna-Milik;Poprad (2142);2015;1;1;115;21,5;;11;20,88527778;49,35
