kod;nazwa;rok;miesiac;dzien;suma_op_d;test_1;rodzaj_op;wysokosc_ps;test_2;wysokosc_s;test_3;gatunek_s;test_4;rodzaj_ps;test_5;x;y
249200570;TRZEMEåNIA;2010;1;1;2,4;;S;0;8;0;8;;8;;8;20,01277778;49,8125
249200570;TRZEMEåNIA;2011;1;1;0;9;;5;;0;;5;;*;;20,01277778;49,8125
249200570;TRZEMEåNIA;2012;1;1;0;;W;0;9;0;9;;9;PL;;20,01277778;49,8125
249200570;TRZEMEåNIA;2015;1;1;2;;W;8;;0;9;3;;*;;20,01277778;49,8125
249200570;TRZEMEåNIA;2019;1;1;2,2;;S;0;9;0;9;;9;.;;20,01277778;49,8125
249210030;TUCH”W;2010;1;1;0,5;;S;0;8;0;8;;8;;8;21,0475;49,90388889
249210030;TUCH”W;2011;1;1;0;9;;6;;1;;3;;*;;21,0475;49,90388889
249210030;TUCH”W;2015;1;1;0,2;;W;0;8;0;8;;8;.;;21,0475;49,90388889
252180260;TUREK;2010;1;1;0,2;;S;0;8;0;8;;8;;8;18,49833333;52,01027778
252180260;TUREK;2011;1;1;0;9;;7;;0;9;6;;*;;18,49833333;52,01027778
252180260;TUREK;2012;1;1;1,9;;W;0;9;0;9;;9;;;18,49833333;52,01027778
251150280;TWARDOCICE;2010;1;1;2,1;;S;0;8;0;8;;8;;8;15,7475;51,09055556
251150280;TWARDOCICE;2011;1;1;0;;S;20;;0;8;;8;*;;15,7475;51,09055556
251150280;TWARDOCICE;2012;1;1;0,5;;W;0;9;0;9;;9;;;15,7475;51,09055556
251150280;TWARDOCICE;2013;1;1;0,3;;W;0;9;0;9;;9;;;15,7475;51,09055556
251150280;TWARDOCICE;2015;1;1;0;;W;0;9;0;9;;9;.;;15,7475;51,09055556
251150280;TWARDOCICE;2016;1;1;0,5;;S;0;9;0;9;;9;.;;15,7475;51,09055556
251150280;TWARDOCICE;2017;1;1;0,1;;S;0;9;0;9;;9;.;;15,7475;51,09055556
251150280;TWARDOCICE;2019;1;1;2,4;;S;0;9;0;9;;9;.;;15,7475;51,09055556
253220210;TYKOCIN;2010;1;1;4;;S;0;8;0;8;;8;;8;22,77055556;53,20444444
253220210;TYKOCIN;2011;1;1;2,1;;S;36;;1;;1;;*;;22,77055556;53,20444444
253220210;TYKOCIN;2012;1;1;2;;S;0;;0;;5;;SL;;22,77055556;53,20444444
253220210;TYKOCIN;2013;1;1;0;9;;3;;0;9;3;;*PRZ;;22,77055556;53,20444444
253220210;TYKOCIN;2014;1;1;0,3;;W;0;9;0;9;;9;.;;22,77055556;53,20444444
253220210;TYKOCIN;2016;1;1;0;9;;0;8;0;8;;8;;;22,77055556;53,20444444
249210260;TYLICZ;2010;1;1;0,5;;S;0;8;0;8;;8;;8;21,00888889;49,39222222
249210260;TYLICZ;2011;1;1;0,7;;S;37;;1;;1;;*;;21,00888889;49,39222222
249210260;TYLICZ;2012;1;1;0,1;;S;9;;1;;1;;*;;21,00888889;49,39222222
249210260;TYLICZ;2013;1;1;0;9;;15;;0;9;6;;*;;21,00888889;49,39222222
249210260;TYLICZ;2015;1;1;1,9;;S;10;;0;9;3;;*;;21,00888889;49,39222222
249210260;TYLICZ;2017;1;1;0;9;;39;;0;9;3;;*;;21,00888889;49,39222222
249210260;TYLICZ;2018;1;1;1,3;;S;6;;1;;1;;*;;21,00888889;49,39222222
249210260;TYLICZ;2019;1;1;9,4;;S;21;;2;;1;;*;;21,00888889;49,39222222
249210260;TYLICZ;2020;1;1;0;9;;14;;0;9;5;;*;;21,00888889;49,39222222
249180180;USTRO—-R”WNICA-WIEå;2010;1;1;2,4;;S;0;8;0;8;;8;;8;18,8525;49,71972222
249180180;USTRO—-R”WNICA-WIEå;2011;1;1;0,5;;S;17;;0;;1;;*;;18,8525;49,71972222
249180180;USTRO—-R”WNICA-WIEå;2012;1;1;0,5;;W;19;;1;;1;;*;;18,8525;49,71972222
249180180;USTRO—-R”WNICA-WIEå;2015;1;1;0;8;;0;8;0;8;;8;;;18,8525;49,71972222
249180180;USTRO—-R”WNICA-WIEå;2016;1;1;0;8;;0;9;0;8;;8;;;18,8525;49,71972222
252190160;WALEWICE;2010;1;1;0;;S;0;8;0;8;;8;;8;19,66555556;52,10277778
252190160;WALEWICE;2011;1;1;0,1;;S;6;;0;9;5;;*;;19,66555556;52,10277778
252190160;WALEWICE;2012;1;1;2,8;;S;0;9;0;9;;9;.;;19,66555556;52,10277778
252190160;WALEWICE;2019;1;1;7;;W;0;9;0;9;;9;.;;19,66555556;52,10277778
250160270;WALIM;2010;1;1;4,4;;S;0;8;0;8;;8;;8;16,43916667;50,70277778
250160270;WALIM;2011;1;1;1,4;;S;36;;0;8;;8;*;;16,43916667;50,70277778
250160270;WALIM;2012;1;1;0;;W;5;;0;8;5;;*;;16,43916667;50,70277778
250160270;WALIM;2015;1;1;0;9;;12;;0;9;5;;*;;16,43916667;50,70277778
250160270;WALIM;2016;1;1;9,1;;S;0;9;0;9;;9;.;;16,43916667;50,70277778
250160270;WALIM;2018;1;1;0,1;;W;0;9;0;9;;9;.;;16,43916667;50,70277778
250160270;WALIM;2019;1;1;0,8;;S;0;9;0;9;;9;.;;16,43916667;50,70277778
250160270;WALIM;2020;1;1;0;9;;1;;0;9;6;;*PRZ;;16,43916667;50,70277778
249180020;WARSZOWICE;2010;1;1;1,1;;S;0;8;0;8;;8;;8;18,70555556;49,99194444
249180020;WARSZOWICE;2011;1;1;0;9;;10;;0;9;3;;*;;18,70555556;49,99194444
249180020;WARSZOWICE;2012;1;1;0;9;;3;;0;9;5;;*prz;;18,70555556;49,99194444
249180020;WARSZOWICE;2013;1;2;0,8;;S;0;9;0;9;;9;.;;18,70555556;49,99194444
249180020;WARSZOWICE;2014;1;2;0,5;;W;0;9;0;9;;9;.;;18,70555556;49,99194444
249180020;WARSZOWICE;2015;1;2;1,5;;W;0;9;0;9;;9;.;;18,70555556;49,99194444
249180020;WARSZOWICE;2016;1;1;0;;S;0;9;0;9;;9;.;;18,70555556;49,99194444
249180020;WARSZOWICE;2017;1;2;3,6;;S;0;9;0;9;;9;.;;18,70555556;49,99194444
249180020;WARSZOWICE;2018;1;3;1,2;;W;0;9;0;9;;9;.;;18,70555556;49,99194444
249180020;WARSZOWICE;2019;1;1;9,6;;S;0;9;0;9;;9;.;;18,70555556;49,99194444
249180020;WARSZOWICE;2020;1;4;5,6;;S;0;9;0;9;;9;.;;18,70555556;49,99194444
249180020;WARSZOWICE;2021;1;3;3;;W;0;9;0;9;;9;.;;18,70555556;49,99194444
250190080;W•SOSZ;2010;1;1;0,2;;S;0;8;0;8;;8;;8;19,68583333;50,7375
250190080;W•SOSZ;2011;1;1;0;9;;8;;0;9;3;;*;;19,68583333;50,7375
250190080;W•SOSZ;2012;1;1;0,5;;W;0;9;0;9;;9;.;;19,68583333;50,7375
250190080;W•SOSZ;2019;1;1;4,2;;S;0;9;0;9;;9;.;;19,68583333;50,7375
254180050;WEJHEROWO;2010;1;1;0,4;;S;0;8;0;8;;8;;8;18,225;54,61333333
254180050;WEJHEROWO;2011;1;1;1,1;;S;33;;1;;2;;*;;18,225;54,61333333
254180050;WEJHEROWO;2012;1;1;3,5;;W;0;9;0;9;;9;.;;18,225;54,61333333
254180050;WEJHEROWO;2013;1;1;1,1;;W;0;9;0;9;;9;.;;18,225;54,61333333
254180050;WEJHEROWO;2015;1;1;2,8;;W;0;9;0;9;;9;.;;18,225;54,61333333
254180050;WEJHEROWO;2017;1;1;4,1;;W;0;9;0;9;;9;.;;18,225;54,61333333
254180050;WEJHEROWO;2019;1;1;14,7;;W;0;9;0;9;;9;.;;18,225;54,61333333
249200140;W GL”WKA;2010;1;1;0,9;;S;0;8;0;8;;8;;8;20,07444444;49,75027778
249200140;W GL”WKA;2011;1;1;0;9;;15;;0;;6;;*;;20,07444444;49,75027778
249200140;W GL”WKA;2012;1;1;0;9;;7;;3;;3;;*;;20,07444444;49,75027778
249200140;W GL”WKA;2015;1;1;4,1;;S;10;;0;9;1;;*;;20,07444444;49,75027778
249200140;W GL”WKA;2017;1;1;0;9;;1;;0;9;3;;*;;20,07444444;49,75027778
249200140;W GL”WKA;2018;1;1;0,2;;W;0;9;0;9;5;;PL;;20,07444444;49,75027778
249200140;W GL”WKA;2019;1;1;12,5;;S;13;;3;;3;;*;;20,07444444;49,75027778
249200140;W GL”WKA;2020;1;1;0;9;;6;;0;9;6;;*;;20,07444444;49,75027778
254210020;W GORZEWO;2010;1;1;1,2;;S;0;8;0;8;;8;;8;21,73472222;54,22388889
254210020;W GORZEWO;2011;1;1;3,2;;S;53;;1;;1;;*;;21,73472222;54,22388889
254210020;W GORZEWO;2012;1;1;1,7;;S;0;9;0;9;;9;.;;21,73472222;54,22388889
254210020;W GORZEWO;2013;1;1;0,6;;W;0;9;0;9;;9;.;;21,73472222;54,22388889
254210020;W GORZEWO;2015;1;1;0,1;;W;3;;0;9;1;;*;;21,73472222;54,22388889
254210020;W GORZEWO;2017;1;1;5,1;;W;0;9;0;9;;9;.;;21,73472222;54,22388889
254210020;W GORZEWO;2019;1;1;8;;W;0;9;0;9;;9;.;;21,73472222;54,22388889
254210020;W GORZEWO;2021;1;1;0,4;;S;0;9;0;9;;9;.;;21,73472222;54,22388889
252210240;WIELGOLAS;2010;1;1;2,6;;S;0;8;0;8;;8;;8;21,72388889;52,03722222
252210240;WIELGOLAS;2011;1;1;0,3;;S;18;;1;;1;;*;;21,72388889;52,03722222
252210240;WIELGOLAS;2012;1;1;2,8;;W;0;9;0;9;;9;.;;21,72388889;52,03722222
252210240;WIELGOLAS;2018;1;1;0;;W;0;9;0;9;;9;.;;21,72388889;52,03722222
252210240;WIELGOLAS;2019;1;1;7,2;;S;0;9;0;9;;9;.;;21,72388889;52,03722222
253160090;WIERZCHOWO;2015;1;1;2,5;;W;0;9;0;9;;9;;;16,10444444;53,46
253160090;WIERZCHOWO;2016;1;1;4,8;;S;0;9;0;9;;9;;;16,10444444;53,46
253160090;WIERZCHOWO;2017;1;1;3;;W;0;9;0;9;;9;;;16,10444444;53,46
253160090;WIERZCHOWO;2019;1;1;9,9;;S;0;9;0;9;;9;;;16,10444444;53,46
253160090;WIERZCHOWO;2021;1;1;3,6;;S;0;9;0;9;;9;;;16,10444444;53,46
249180230;WIS£A;2018;1;1;0,1;;W;6;;0;9;3;;*;;18,86138889;49,65472222
249180540;WIS£A-JAWORNIK;2020;1;1;0;9;;2;;0;9;3;;*;;18,83027778;49,65972222
249180240;WIS£A-MALINKA;2010;1;1;1,2;;S;0;8;0;8;;8;;8;18,9675;49,64472222
249180240;WIS£A-MALINKA;2011;1;1;0,4;;S;14;;3;;1;;*;;18,9675;49,64472222
249180240;WIS£A-MALINKA;2012;1;1;0;9;;20;;0;9;5;;*;;18,9675;49,64472222
249180240;WIS£A-MALINKA;2015;1;1;1,6;;W;18;;1;;5;;*;;18,9675;49,64472222
249180240;WIS£A-MALINKA;2017;1;1;0;9;;25;;0;9;3;;*;;18,9675;49,64472222
249180240;WIS£A-MALINKA;2018;1;1;0;9;;9;;0;9;5;;*;;18,9675;49,64472222
249180240;WIS£A-MALINKA;2019;1;1;14;;S;49;;7;;1;;*;;18,9675;49,64472222
249210190;WIS£OCZEK;2010;1;1;1,1;;S;0;8;0;8;;8;;8;21,86555556;49,50083333
249210190;WIS£OCZEK;2011;1;1;1,3;;S;17;;0;;3;;*;;21,86555556;49,50083333
249210190;WIS£OCZEK;2012;1;1;0;;W;9;;1;;3;;*;;21,86555556;49,50083333
249210190;WIS£OCZEK;2015;1;1;1,2;;W;8;;0;9;3;;*;;21,86555556;49,50083333
249210190;WIS£OCZEK;2016;1;1;0;9;;0;;0;9;1;;SL;;21,86555556;49,50083333
249210190;WIS£OCZEK;2017;1;1;0;9;;33;;0;9;3;;*;;21,86555556;49,50083333
249210190;WIS£OCZEK;2018;1;1;0;9;;7;;3;;5;;*;;21,86555556;49,50083333
249210190;WIS£OCZEK;2019;1;1;8;;S;8;;5;;1;;*;;21,86555556;49,50083333
249210190;WIS£OCZEK;2020;1;1;0;9;;4;;2;;6;;*;;21,86555556;49,50083333
249210190;WIS£OCZEK;2021;1;1;0;9;;1;;1;;5;;*;;21,86555556;49,50083333
249210270;WIS£OK WIELKI;2010;1;1;2,2;;S;0;8;0;8;;8;;8;21,99916667;49,37861111
249210270;WIS£OK WIELKI;2011;1;1;1;;S;7;;1;;3;;*;;21,99916667;49,37861111
249210270;WIS£OK WIELKI;2012;1;1;0,7;;S;9;;2;;5;;*;;21,99916667;49,37861111
249210270;WIS£OK WIELKI;2015;1;1;0,5;;S;12;;0;9;3;;*;;21,99916667;49,37861111
249210270;WIS£OK WIELKI;2017;1;1;0;9;;35;;0;9;3;;*;;21,99916667;49,37861111
249210270;WIS£OK WIELKI;2018;1;1;2,4;;W;4;;4;;5;;*;;21,99916667;49,37861111
249210270;WIS£OK WIELKI;2019;1;1;5,3;;S;15;;4;;2;;*;;21,99916667;49,37861111
249210270;WIS£OK WIELKI;2020;1;1;0;9;;7;;0;9;3;;*;;21,99916667;49,37861111
249210270;WIS£OK WIELKI;2021;1;1;0;9;;4;;4;;5;;*;;21,99916667;49,37861111
253150020;WITNO;2011;1;1;0;9;;19;;0;9;5;;*;;15,06305556;53,94444444
253150020;WITNO;2012;1;1;10,1;;W;0;9;0;9;;9;.;;15,06305556;53,94444444
253150020;WITNO;2013;1;1;8,2;;W;0;9;0;9;;9;.;;15,06305556;53,94444444
253150020;WITNO;2015;1;1;2,1;;W;0;9;0;9;;9;.;;15,06305556;53,94444444
253150020;WITNO;2016;1;1;1,4;;S;0;9;0;9;;9;.;;15,06305556;53,94444444
253150020;WITNO;2017;1;1;4,8;;W;0;9;0;9;;9;.;;15,06305556;53,94444444
253150020;WITNO;2019;1;1;3,2;;W;0;9;0;9;;9;.;;15,06305556;53,94444444
253150020;WITNO;2021;1;1;2,3;;S;1;;1;;1;;*;;15,06305556;53,94444444
249190630;WIT”W;2010;1;1;2,8;;S;0;8;0;8;;8;;8;19,825;49,3275
249190630;WIT”W;2011;1;1;0,2;;S;16;;0;9;3;;*;;19,825;49,3275
249190630;WIT”W;2012;1;1;0,1;;S;6;;1;;1;;*;;19,825;49,3275
249190630;WIT”W;2015;1;1;1,5;;S;11;;0;9;5;;*;;19,825;49,3275
249190630;WIT”W;2017;1;1;0;9;;16;;0;9;3;;*;;19,825;49,3275
249190630;WIT”W;2018;1;1;0;9;;9;;0;9;6;;*;;19,825;49,3275
249190630;WIT”W;2019;1;1;8,8;;S;17;;2;;1;;*;;19,825;49,3275
249190630;WIT”W;2020;1;1;0;9;;17;;0;9;6;;*;;19,825;49,3275
251200220;W£OCH”W;2010;1;1;1;;S;0;8;0;8;;8;;8;20,61222222;51,09888889
251200220;W£OCH”W;2011;1;1;0,2;;S;6;;1;;1;;*;;20,61222222;51,09888889
251200220;W£OCH”W;2012;1;1;1,7;;W;1;;0;;3;;*;;20,61222222;51,09888889
251200220;W£OCH”W;2015;1;1;0,2;;W;5;;0;9;5;;*;;20,61222222;51,09888889
251200220;W£OCH”W;2017;1;1;0;9;;3;;0;9;3;;*;;20,61222222;51,09888889
251200220;W£OCH”W;2018;1;1;0,1;;W;0;9;0;9;;9;.;;20,61222222;51,09888889
251200220;W£OCH”W;2019;1;1;11,4;;S;0;9;0;9;;9;.;;20,61222222;51,09888889
251170380;WOLA KSI•Ø CA;2019;1;1;5,2;;W;0;9;0;8;;8;.;;17,58916667;51,96138889
253140010;WOLIN;2010;1;1;2;;S;0;8;0;8;;8;;8;14,61583333;53,8375
253140010;WOLIN;2011;1;1;0;9;;24;;0;9;6;;*;;14,61583333;53,8375
253140010;WOLIN;2012;1;1;8,8;;W;0;9;0;8;;8;.;;14,61583333;53,8375
253140010;WOLIN;2013;1;1;6,4;;W;0;9;0;9;;9;.;;14,61583333;53,8375
253140010;WOLIN;2016;1;1;0;;W;0;9;0;9;;9;.;;14,61583333;53,8375
253140010;WOLIN;2017;1;1;2,2;;W;0;9;0;9;;9;.;;14,61583333;53,8375
253140010;WOLIN;2019;1;1;0,5;;W;0;9;0;9;;9;.;;14,61583333;53,8375
253140010;WOLIN;2020;1;1;0;;W;0;9;0;8;;8;.;;14,61583333;53,8375
253140010;WOLIN;2021;1;1;3;;S;0;9;0;9;;9;.;;14,61583333;53,8375
249220340;WO£OSATE;2010;1;1;3,9;;S;0;8;0;8;;8;;8;22,68583333;49,06416667
249220340;WO£OSATE;2011;1;1;1,4;;S;18;;1;;3;;*;;22,68583333;49,06416667
249220340;WO£OSATE;2012;1;1;4,6;;S;20;;1;;6;;*;;22,68583333;49,06416667
249220340;WO£OSATE;2013;1;1;0;9;;9;;0;9;7;;*;;22,68583333;49,06416667
249220340;WO£OSATE;2015;1;1;0;8;;0;8;0;8;;8;;;22,68583333;49,06416667
252170180;WRZEåNIA;2010;1;1;1,3;;S;0;8;0;8;;8;;8;17,5925;52,315
252170180;WRZEåNIA;2011;1;1;1,2;;S;18;;1;;5;;*;;17,5925;52,315
252170180;WRZEåNIA;2012;1;1;2,6;;W;0;9;0;9;;9;;;17,5925;52,315
252170180;WRZEåNIA;2013;1;1;0,5;;W;0;9;0;9;;9;;;17,5925;52,315
249210230;WYSOWA;2017;1;1;0;9;;27;;0;9;3;;*;;21,1725;49,43805556
249210230;WYSOWA;2018;1;1;0,5;;W;4;;1;;5;;*;;21,1725;49,43805556
249210230;WYSOWA;2019;1;1;4,6;;S;16;;4;;6;;*;;21,1725;49,43805556
249210230;WYSOWA;2020;1;1;0;9;;7;;0;;5;;*;;21,1725;49,43805556
249210230;WYSOWA;2021;1;1;0,2;;W;0;;0;;5;;SL;;21,1725;49,43805556
250140010;WYSZK”W;2010;1;1;3,8;;S;0;8;0;8;;8;;8;14,99305556;50,9675
250140010;WYSZK”W;2011;1;1;1;;S;40;;3;;3;;*;;14,99305556;50,9675
250140010;WYSZK”W;2012;1;1;0,8;;W;0;9;0;9;;9;PL;;14,99305556;50,9675
250140010;WYSZK”W;2013;1;1;0,9;;W;0;9;0;9;;9;;;14,99305556;50,9675
249210220;WYSZOWADKA;2010;1;1;1,6;;S;0;8;0;8;;8;;8;21,42083333;49,45388889
249210220;WYSZOWADKA;2011;1;1;1,3;;S;12;;1;;6;;*;;21,42083333;49,45388889
249210220;WYSZOWADKA;2012;1;1;1,7;;S;11;;1;;1;;*;;21,42083333;49,45388889
249210220;WYSZOWADKA;2013;1;1;0;9;;4;;0;9;6;;*;;21,42083333;49,45388889
249210220;WYSZOWADKA;2015;1;1;0,2;;W;0;8;0;8;;8;.;;21,42083333;49,45388889
250220050;ZAK£ODZIE;2010;1;1;0,2;;S;0;8;0;8;;8;;8;22,86138889;50,7575
250220050;ZAK£ODZIE;2011;1;1;0,1;;S;13;;1;;3;;*;;22,86138889;50,7575
250220050;ZAK£ODZIE;2012;1;1;1,4;;W;0;9;0;9;;9;.;;22,86138889;50,7575
252230250;ZAMOSZE;2019;1;1;7;;S;0;9;0;9;;9;.;;23,91277778;52,81527778
252230250;ZAMOSZE;2021;1;1;0;;W;0;9;0;9;;9;.;;23,91277778;52,81527778
253170060;ZAP DOWO;2011;1;1;2;;W;28;;0;9;5;;*;;17,84027778;53,70416667
253170060;ZAP DOWO;2012;1;1;4,9;;W;0;9;0;9;;9;.;;17,84027778;53,70416667
253170060;ZAP DOWO;2013;1;1;0,5;;W;0;9;0;9;;9;.;;17,84027778;53,70416667
253170060;ZAP DOWO;2017;1;1;1;;W;0;9;0;9;;9;.;;17,84027778;53,70416667
253170060;ZAP DOWO;2019;1;1;6,1;;W;0;9;0;9;;9;.;;17,84027778;53,70416667
253170060;ZAP DOWO;2021;1;1;0,4;;S;0;9;0;9;;9;.;;17,84027778;53,70416667
253210260;ZARUZIE;2016;1;1;0;9;;0;8;0;8;;8;;;21,8025;53,1475
253220220;ZAWADY;2016;1;1;0;8;;0;8;0;8;;8;;;22,67333333;53,15694444
249190350;ZAWOJA;2020;1;1;0;9;;18;;0;9;5;;*;;19,51861111;49,61194444
251180020;ZBIERSK;2010;1;1;0,5;;S;0;8;0;8;;8;;8;18,15027778;51,94333333
251180020;ZBIERSK;2011;1;1;0,2;;S;10;;0;;5;;*;;18,15027778;51,94333333
251180020;ZBIERSK;2012;1;1;2;;W;0;9;0;9;;9;;;18,15027778;51,94333333
251180020;ZBIERSK;2013;1;1;0;;W;0;9;0;9;;9;;;18,15027778;51,94333333
251180020;ZBIERSK;2015;1;1;0,1;;W;0;9;0;9;;9;;;18,15027778;51,94333333
251180020;ZBIERSK;2019;1;1;3,6;;W;0;9;0;9;;9;;;18,15027778;51,94333333
251180020;ZBIERSK;2021;1;1;0,3;;S;0;9;0;9;;9;;;18,15027778;51,94333333
249210130;ZBOISKA;2010;1;1;1,2;;S;0;8;0;8;;8;;8;21,69583333;49,5775
249210130;ZBOISKA;2011;1;1;0,4;;S;12;;0;;6;;*;;21,69583333;49,5775
249210130;ZBOISKA;2012;1;1;0;;W;2;;2;;5;;*;;21,69583333;49,5775
249210130;ZBOISKA;2015;1;1;0,5;;S;4;;0;9;2;;*;;21,69583333;49,5775
249210130;ZBOISKA;2016;1;1;0;9;;0;;0;9;2;;SL;;21,69583333;49,5775
249210130;ZBOISKA;2017;1;1;0;9;;14;;0;9;3;;*;;21,69583333;49,5775
249210130;ZBOISKA;2018;1;1;0,2;;W;0;9;0;9;;9;.;;21,69583333;49,5775
249210130;ZBOISKA;2019;1;1;5,2;;S;0;9;0;9;;9;.;;21,69583333;49,5775
250160530;ZIELENIEC;2010;1;1;4,2;;S;0;8;0;8;;8;;8;16,39416667;50,33
250160530;ZIELENIEC;2011;1;1;1,2;;S;57;;0;;3;;*;;16,39416667;50,33
250160530;ZIELENIEC;2012;1;1;7;;S;40;;0;8;1;;*;;16,39416667;50,33
250160530;ZIELENIEC;2013;1;1;2,1;;S;15;;0;9;6;;*;;16,39416667;50,33
250160530;ZIELENIEC;2014;1;1;0,1;;W;0;9;0;9;;9;PL;;16,39416667;50,33
250160530;ZIELENIEC;2015;1;1;0,2;;W;9;;0;9;5;;*;;16,39416667;50,33
250160530;ZIELENIEC;2016;1;1;1,3;;S;0;;0;;5;;SL;;16,39416667;50,33
250160530;ZIELENIEC;2017;1;1;0;9;;14;;0;9;6;;*;;16,39416667;50,33
250160530;ZIELENIEC;2018;1;1;1,6;;S;8;;0;9;5;;*;;16,39416667;50,33
250160530;ZIELENIEC;2019;1;1;12;;S;35;;0;9;5;;*;;16,39416667;50,33
250160530;ZIELENIEC;2020;1;1;0;9;;2;;0;9;5;;*;;16,39416667;50,33
250160530;ZIELENIEC;2021;1;1;0,1;;S;3;;0;8;8;;*;;16,39416667;50,33
250170280;ZIELINA;2010;1;1;1,4;;S;0;8;0;8;;8;;8;17,79527778;50,44222222
250170280;ZIELINA;2011;1;1;0;9;;12;;2;;1;;*;;17,79527778;50,44222222
250170280;ZIELINA;2012;1;1;0,5;;W;0;9;0;9;;9;;;17,79527778;50,44222222
251180140;Z£OCZEW;2011;1;1;0,3;;S;5;;0;;3;;*;;18,59916667;51,42111111
249190760;ZUBRZYCA DOLNA;2010;1;1;0,4;;S;0;8;0;8;;8;;8;19,67916667;49,5025
249190760;ZUBRZYCA DOLNA;2011;1;1;0,3;;S;9;;0;;3;;*;;19,67916667;49,5025
249190760;ZUBRZYCA DOLNA;2012;1;1;0,2;;W;10;;6;;1;;*;;19,67916667;49,5025
249190760;ZUBRZYCA DOLNA;2015;1;1;0,2;;S;9;;0;9;3;;*;;19,67916667;49,5025
249190760;ZUBRZYCA DOLNA;2017;1;1;0;9;;10;;0;9;6;;*;;19,67916667;49,5025
249190760;ZUBRZYCA DOLNA;2018;1;1;0,1;;W;0;9;0;9;5;;PL;;19,67916667;49,5025
249190760;ZUBRZYCA DOLNA;2019;1;1;7,2;;S;8;;2;;1;;*;;19,67916667;49,5025
249190760;ZUBRZYCA DOLNA;2020;1;1;0;9;;7;;0;9;5;;*;;19,67916667;49,5025
251160370;èR”D£A;2019;1;1;0,5;;W;0;9;0;9;;9;.;;16,7225;51,15666667
254220020;ØABIN;2010;1;1;2,5;;S;0;8;0;8;;8;;8;22,03805556;54,32138889
254220020;ØABIN;2011;1;1;2,4;;S;71;;8;;3;;*;;22,03805556;54,32138889
254220020;ØABIN;2012;1;1;1,7;;S;0;9;0;9;;9;.;;22,03805556;54,32138889
254220020;ØABIN;2013;1;1;0,8;;W;0;9;0;9;;9;PL;;22,03805556;54,32138889
254220020;ØABIN;2017;1;1;5,6;;W;0;9;0;9;;9;.;;22,03805556;54,32138889
254220020;ØABIN;2018;1;1;0,3;;W;0;9;0;9;;9;.;;22,03805556;54,32138889
254220020;ØABIN;2019;1;1;10,9;;S;0;9;0;9;;9;.;;22,03805556;54,32138889
254220020;ØABIN;2020;1;1;0,2;;W;0;9;0;9;;9;.;;22,03805556;54,32138889
249190420;ØABNICA;2010;1;1;0,4;;S;0;8;0;8;;8;;8;19,18722222;49,56194444
249190420;ØABNICA;2011;1;1;0;;S;13;;0;9;3;;*;;19,18722222;49,56194444
249190420;ØABNICA;2012;1;1;0,5;;W;9;;0;9;5;;*prz;;19,18722222;49,56194444
249190420;ØABNICA;2015;1;1;0;9;;13;;1;;3;;*;;19,18722222;49,56194444
249190420;ØABNICA;2017;1;1;2,8;;S;16;;0;9;3;;*;;19,18722222;49,56194444
249190420;ØABNICA;2018;1;1;0,6;;W;7;;0;9;3;;*;;19,18722222;49,56194444
249190420;ØABNICA;2019;1;1;18,2;;S;15;;2;;5;;*;;19,18722222;49,56194444
249190420;ØABNICA;2020;1;1;0;9;;18;;0;9;5;;*;;19,18722222;49,56194444
251150110;ØAGA—;2010;1;1;1;;S;0;8;0;8;;8;;8;15,29361111;51,64972222
251150110;ØAGA—;2011;1;1;0,2;;S;25;;0;8;3;;*;;15,29361111;51,64972222
251150110;ØAGA—;2012;1;1;1,1;;W;0;9;0;9;;9;;;15,29361111;51,64972222
251150110;ØAGA—;2013;1;1;2;;W;0;9;0;9;;9;;;15,29361111;51,64972222
251150110;ØAGA—;2016;1;1;1,2;;W;0;9;0;9;;9;.;;15,29361111;51,64972222
251150110;ØAGA—;2017;1;1;0,1;;S;0;9;0;9;;9;.;;15,29361111;51,64972222
251150110;ØAGA—;2019;1;1;3,3;;W;0;9;0;9;;9;.;;15,29361111;51,64972222
250190140;ØARKI;2010;1;1;1,8;;S;0;8;0;8;;8;;8;19,38027778;50,64
250190140;ØARKI;2011;1;1;0;9;;13;;3;;1;;*;;19,38027778;50,64
250190140;ØARKI;2012;1;1;2,1;;W;0;9;0;8;;8;.;;19,38027778;50,64
250190140;ØARKI;2015;1;1;1,1;;W;1;;0;9;5;;*;;19,38027778;50,64
250190140;ØARKI;2019;1;1;10,4;;S;0;9;0;9;;9;.;;19,38027778;50,64
249210040;ØARNOWA;2010;1;1;0;;W;0;8;0;8;;8;;8;21,81638889;49,87777778
249210040;ØARNOWA;2011;1;1;0,6;;S;8;;0;9;6;;*;;21,81638889;49,87777778
249210040;ØARNOWA;2012;1;1;0,3;;S;0;9;0;9;;9;PL;;21,81638889;49,87777778
249210040;ØARNOWA;2015;1;1;1;;S;2;;0;;3;;*;;21,81638889;49,87777778
249210040;ØARNOWA;2017;1;1;0;9;;5;;0;9;3;;*;;21,81638889;49,87777778
249210040;ØARNOWA;2018;1;1;1;;W;0;9;0;9;;9;.;;21,81638889;49,87777778
249210040;ØARNOWA;2019;1;1;4;;S;0;9;0;9;;9;.;;21,81638889;49,87777778
249210040;ØARNOWA;2020;1;1;0;9;;1;;0;9;5;;*;;21,81638889;49,87777778
249220240;ØUBRACZE;2010;1;1;3,4;;S;0;8;0;8;;8;;8;22,27166667;49,20888889
